term,coef_logit,se,or,or_ci_low,or_ci_high,pvalue
"C(histology_fac, Treatment(reference='PTC'))[T.High-grade DTC]",-20.12156651494772,14039.13863660542,1.8252177993050096e-09,1.3887943864964021e-11,72004899337.38588,0.9988564339892622
"C(lvi_clean, Treatment(reference='missing'))[T.focal]",-19.806531365983247,19403.614761026118,2.501109593889407e-09,1.3887943864964021e-11,72004899337.38588,0.9991855474853423
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.Nx]",-1.135462557343409,1.0282741832402067,0.3212734795521583,0.04281602105476547,2.4107015579875553,0.26948858972480105
"C(histology_fac, Treatment(reference='PTC'))[T.FTC]",-0.9441341279482478,0.41481667889730783,0.3890162634245708,0.17253418663183656,0.8771227092039422,0.022844369603353547
"C(ete_group, Treatment(reference='Microscopic ETE'))[T.No/negative ETE]",-0.5933442843603631,0.4458991527441549,0.5524765530770338,0.2305492981731137,1.3239265706664207,0.183297870332655
"C(lvi_clean, Treatment(reference='missing'))[T.present]",-0.3495958216254019,0.2896212516216487,0.7049729669721491,0.3996192564872628,1.2436509905206616,0.22740160063702552
"C(lvi_clean, Treatment(reference='missing'))[T.indeterminate]",-0.29802417492978367,0.5045197496712862,0.7422833948819164,0.276135190157902,1.995343795198121,0.5547156582209726
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.N1a]",-0.06629519474975637,0.23606313642379742,0.9358545641585758,0.589211285748405,1.4864341305750501,0.7788356451782399
age10,-0.04821752478676456,0.05883310566154465,0.952926479401809,0.8491424738889585,1.0693951875782317,0.41246441853669824
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.missing]",2.1757413170678593e-11,3.9641978634694484e-08,1.0000000000217575,0.9999999223249101,1.0000000777186109,0.9995620828278956
tumor_size_cm,0.042487017475291766,0.040699797109061256,1.0434025102868767,0.9634033389088166,1.130044659909568,0.2965259820827366
"C(sex_lc, Treatment(reference='female'))[T.male]",0.38191555460796467,0.20109953521409107,1.4650883599481004,0.9878422186406968,2.1729015645930243,0.05754647417412548
"C(vasc_clean, Treatment(reference='missing'))[T.indeterminate]",0.4514520861834676,0.7797136703905089,1.5705911641823729,0.3406980676503913,7.240301132376875,0.5625910155522527
"C(ete_group, Treatment(reference='Microscopic ETE'))[T.Gross ETE]",0.5423717938925531,0.20324228302571296,1.7200817072162256,1.1549121021306452,2.561823600290921,0.0076168728422891865
"C(histology_fac, Treatment(reference='PTC'))[T.Poorly-differentiated DTC]",0.6109500810663056,0.5781341713335971,1.8421807887069859,0.5932306073819177,5.720591648596947,0.29062033322017256
"C(lvi_clean, Treatment(reference='missing'))[T.extensive]",0.6733526532913633,0.4761367729371164,1.9608001961968686,0.7711608720824789,4.985648972338509,0.15730317010812356
"C(vasc_clean, Treatment(reference='missing'))[T.present_ungraded]",1.013040539846722,0.273535760079293,2.75396182855841,1.611105036455845,4.707517872230699,0.00021264256808820262
"C(vasc_clean, Treatment(reference='missing'))[T.focal]",1.0307530724740472,0.35142479143343186,2.803176034744242,1.4077224827508348,5.581921137189987,0.0033562956617759414
"C(vasc_clean, Treatment(reference='missing'))[T.extensive]",1.115106680024635,0.4181680948958955,3.0498935245447814,1.3438145843956915,6.921974667541801,0.007661210246188071
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.N1b]",1.37720502350231,0.3925759965608938,3.9638073821650037,1.836332193384906,8.556060292089263,0.0004512797412887346
"C(histology_fac, Treatment(reference='PTC'))[T.Metastatic-PTC]",2.0841564648573345,0.3365241350471543,8.037808447340625,4.156117229943009,15.544885060190236,5.896019029138317e-10
