term,coef_logit,se,or,or_ci_low,or_ci_high,pvalue
"C(lvi_clean, Treatment(reference='missing'))[T.focal]",-20.17533057049516,32275.090461826017,1.7296780042083156e-09,1.3887943864964021e-11,72004899337.38588,0.9995012381532452
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.missing]",-20.133702361692848,20692.077326797375,1.8032011016657168e-09,1.3887943864964021e-11,72004899337.38588,0.9992236464479791
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.Nx]",-1.1619029149983968,1.0318898478021714,0.3128902105474966,0.04140432840778841,2.3644939459527885,0.2601675923054678
"C(histology_fac, Treatment(reference='PTC'))[T.follicular-like]",-0.6902068074764232,0.39345534763127166,0.5014723501102751,0.23191946102094307,1.084318309546319,0.07939300576332722
"C(lvi_clean, Treatment(reference='missing'))[T.present]",-0.4727958898548927,0.27930716921195925,0.6232572713278857,0.36051277639072626,1.0774919828141603,0.09050396410395635
"C(lvi_clean, Treatment(reference='missing'))[T.indeterminate]",-0.32727466975277875,0.5012157649958702,0.7208857103312178,0.26991733929185724,1.9253161309426925,0.513781006507994
age10,-0.05670730331185127,0.05784776161819001,0.9448705893885451,0.8435915621084616,1.0583088674572003,0.3269453689068119
"C(histology_fac, Treatment(reference='PTC'))[T.MTC-like]",-0.028495949953180943,0.5380107153092422,0.9719062304039024,0.3385858583369234,2.7898439862126776,0.9577594799276866
"C(ete_group, Treatment(reference='Microscopic ETE'))[T.No/negative ETE]",-0.005751870545970594,0.411475938214176,0.9942646397911438,0.443867186878169,2.227157589394752,0.9888470288982417
tumor_size_cm,0.05719993000243743,0.04057769831890319,1.058867488613961,0.977916591569387,1.146519414957777,0.1586461308739907
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.N1a]",0.08225992788396636,0.23216429564904711,1.085737986732571,0.6888210746986508,1.711368915868052,0.7231007765351796
"C(ete_group, Treatment(reference='Microscopic ETE'))[T.Gross ETE]",0.3041717161766262,0.2035337401128058,1.3555017976924604,0.9096029584447941,2.0199858701965807,0.13505711950886204
"C(vasc_clean, Treatment(reference='missing'))[T.indeterminate]",0.34475468494766415,0.7856740810491478,1.4116435797695501,0.3026621180910943,6.584033736606648,0.6608056318970386
"C(sex_lc, Treatment(reference='female'))[T.male]",0.39104051782340615,0.19785848560295427,1.4785184185477116,1.0032502827571133,2.17893456055378,0.04811349156661142
"C(lvi_clean, Treatment(reference='missing'))[T.extensive]",0.5179276963872057,0.4725589121440139,1.678545586915365,0.6647988588401412,4.238146997226648,0.2730758771134385
"C(vasc_clean, Treatment(reference='missing'))[T.extensive]",0.7165298526921456,0.396743987354046,2.0473163801356113,0.9407535521883862,4.455475454353889,0.07091431929731469
"C(vasc_clean, Treatment(reference='missing'))[T.focal]",0.7190486240965931,0.3468146719597223,2.0524796018476423,1.0400869940141086,4.05030784948313,0.038144968161884445
"C(vasc_clean, Treatment(reference='missing'))[T.present_ungraded]",0.9417319295264484,0.2638120204248171,2.564418967386722,1.5290855405518025,4.300769620723512,0.00035737910484478315
"C(histology_fac, Treatment(reference='PTC'))[T.other]",1.1541140945352233,0.29986721106768655,3.171212778000964,1.7618865893203641,5.707853470430155,0.00011872182583478676
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.N1b]",1.2368340577880395,0.3915646801223173,3.444690492100065,1.5990047222993482,7.420798963808929,0.00158476331705517
rai_received_flag,1.4675954256620192,0.19060501647247233,4.338789645371109,2.9862441423134025,6.303937216665751,1.3641976018978264e-14
