dive,table,column,status,note
M025,cohort_m025_tirads_performance_v1,is_malignant,EXISTS,
M025,cohort_m025_tirads_performance_v1,tumor_size_cm,EXISTS,
M025,cohort_m025_tirads_performance_v1,tirads_best_category_v12,EXISTS,
M028,cohort_m028_bethesda_iii_iv_v1,bethesda_final,EXISTS,
M028,cohort_m028_bethesda_iii_iv_v1,is_malignant,EXISTS,
M028,cohort_m028_bethesda_iii_iv_v1,molecular_tested_confirmed,EXISTS,
M028,cohort_m028_bethesda_iii_iv_v1,histology_final,EXISTS,
M029,cohort_m029_fna_concordance_v1,fna_path_concordant,EXISTS,
M029,cohort_m029_fna_concordance_v1,fna_path_concordance_category,EXISTS,
M030,cohort_m030_genetic_predictive_v1,is_malignant,EXISTS,
M030,cohort_m030_genetic_predictive_v1,braf_positive_final,EXISTS,
M030,cohort_m030_genetic_predictive_v1,ras_positive_final,EXISTS,
M030,cohort_m030_genetic_predictive_v1,tert_positive_final,EXISTS,
M030,cohort_m030_genetic_predictive_v1,any_fusion_positive,EXISTS,
M030,cohort_m030_genetic_predictive_v1,molecular_risk_tier,EXISTS,
M031,cohort_m031_nuclear_medicine_v1,is_malignant,EXISTS,
M031,cohort_m031_nuclear_medicine_v1,rai_received_flag,EXISTS,
M031,cohort_m031_nuclear_medicine_v1,nucmed_n_scans,EXISTS,
M031,cohort_m031_nuclear_medicine_v1,nucmed_overall_assessment,EXISTS,
M032,cohort_m032_descriptive_25yr_v1,is_malignant,EXISTS,
M032,cohort_m032_descriptive_25yr_v1,surg_total_thyroidectomy,EXISTS,
M032,cohort_m032_descriptive_25yr_v1,any_recurrence_flag,EXISTS,
M032,cohort_m032_descriptive_25yr_v1,surg_first_date,EXISTS,
M033,cohort_m033_afirma_thyroseq_v1,mol_has_afirma,EXISTS,
M033,cohort_m033_afirma_thyroseq_v1,mol_has_thyroseq,EXISTS,
M033,cohort_m033_afirma_thyroseq_v1,is_malignant,EXISTS,
M035,cohort_m035_bethesda_v_v1,is_malignant,EXISTS,
M035,cohort_m035_bethesda_v_v1,molecular_tested_confirmed,EXISTS,
M035,cohort_m035_bethesda_v_v1,surg_total_thyroidectomy,EXISTS,
M035,cohort_m035_bethesda_v_v1,histology_final,EXISTS,
M036,cohort_m036_ata_risk_comparison_v1,any_recurrence_flag,EXISTS,
M036,cohort_m036_ata_risk_comparison_v1,rai_received_flag,EXISTS,
M036,cohort_m036_ata_risk_comparison_v1,ata_risk_category,EXISTS,
M037,cohort_m037_ln_metastasis_v1,ln_positive_flag,EXISTS,
M037,cohort_m037_ln_metastasis_v1,ln_total_examined,EXISTS,
M037,cohort_m037_ln_metastasis_v1,ln_level_i_positive,EXISTS,
M037,cohort_m037_ln_metastasis_v1,ln_level_ii_positive,EXISTS,
M037,cohort_m037_ln_metastasis_v1,ln_level_iii_positive,EXISTS,
M037,cohort_m037_ln_metastasis_v1,ln_level_iv_positive,EXISTS,
M037,cohort_m037_ln_metastasis_v1,ln_level_v_positive,EXISTS,
M037,cohort_m037_ln_metastasis_v1,ln_level_vi_positive,EXISTS,
M038,cohort_m038_massive_goiter_v1,ct_substernal_extension_any,EXISTS,
M038,cohort_m038_massive_goiter_v1,ct_tracheal_deviation_any,EXISTS,
M038,cohort_m038_massive_goiter_v1,ct_airway_compromise_any,EXISTS,
M038,cohort_m038_massive_goiter_v1,gland_weight_final_g,EXISTS,
M039,cohort_m039_pth_calcium_v1,has_low_pth_flag,EXISTS,
M039,cohort_m039_pth_calcium_v1,has_low_calcium_flag,EXISTS,
M039,cohort_m039_pth_calcium_v1,comp_hypoparathyroidism_confirmed,EXISTS,
M039,cohort_m039_pth_calcium_v1,comp_hypocalcemia_confirmed,EXISTS,
M039,cohort_m039_pth_calcium_v1,postop_pth_min_value,EXISTS,
M040,cohort_m040_reoperative_v1,is_malignant,EXISTS,
M040,cohort_m040_reoperative_v1,comp_rln_injury_confirmed,EXISTS,
M040,cohort_m040_reoperative_v1,comp_hypoparathyroidism_confirmed,EXISTS,
M040,cohort_m040_reoperative_v1,completion_reason,EXISTS,
M042,cohort_m042_incidental_parathyroid_v1,para_has_pathologic_glands,EXISTS,
M042,cohort_m042_incidental_parathyroid_v1,comp_hypoparathyroidism_confirmed,EXISTS,
M042,cohort_m042_incidental_parathyroid_v1,para_n_glands_identified,EXISTS,
M043,cohort_m043_ln_predictors_v1,ln_positive_flag,EXISTS,
M043,cohort_m043_ln_predictors_v1,ln_ene_status,EXISTS,
M043,cohort_m043_ln_predictors_v1,ajcc8_t_stage,EXISTS_SEMANTIC_SHIFT,Column present but Phase 4.6 promoted the 'corrected' derivation; historical values have shifted. Confirm intent: new corrected semantic (default) or deprecated with-microETE-T3b variant (ajcc8_t_stage_with_microete_t3b_DEPRECATED).
M044,cohort_m044_ajcc_ete_v1,gross_ete_flag,EXISTS,
M044,cohort_m044_ajcc_ete_v1,ete_grade_final,EXISTS,
M044,cohort_m044_ajcc_ete_v1,any_recurrence_flag,EXISTS,
M044,cohort_m044_ajcc_ete_v1,ajcc8_stage_group,EXISTS_SEMANTIC_SHIFT,Column present; downstream-derived from ajcc8_t_stage whose Phase 4.6 semantic shifted. CPM still exposes ajcc8_stage_group_corrected as a separate un-renamed fallback. Confirm which derivation the M044 view projects.
M045,cohort_m045_multimodal_risk_v1,is_malignant,EXISTS,
M045,cohort_m045_multimodal_risk_v1,molecular_tested_confirmed,EXISTS,
M045,cohort_m045_multimodal_risk_v1,bethesda_final_name,EXISTS,
M046,cohort_m046_niftp_era_bethesda_v1,niftp_era,EXISTS,
M046,cohort_m046_niftp_era_bethesda_v1,bethesda_final,EXISTS,
M046,cohort_m046_niftp_era_bethesda_v1,is_malignant,EXISTS,
M047,cohort_m047_frozen_section_v1,syn_carcinoma_on_frozen,EXISTS,
M047,cohort_m047_frozen_section_v1,is_malignant,EXISTS,
M047,cohort_m047_frozen_section_v1,surg_total_thyroidectomy,EXISTS,
M047,cohort_m047_frozen_section_v1,syn_frozen_section_result,EXISTS,
T1,cohort_descriptive_full_cohort_v1,is_malignant,EXISTS,
T1,cohort_descriptive_full_cohort_v1,tumor_size_cm,EXISTS,
T1,cohort_descriptive_full_cohort_v1,histology_final,EXISTS,
T1,cohort_descriptive_full_cohort_v1,ln_positive_flag,EXISTS,
T1,cohort_descriptive_full_cohort_v1,ata_risk_category,EXISTS,
T1,cohort_descriptive_full_cohort_v1,surg_procedure_type,EXISTS,
T1,cohort_descriptive_full_cohort_v1,ajcc8_stage_group,EXISTS_SEMANTIC_SHIFT,Column present on descriptive view; derivation shifted under Phase 4.6. Same confirmation needed as M044.
T1,cohort_descriptive_full_cohort_v1,any_recurrence_flag,EXISTS,
T2,cohort_descriptive_full_cohort_v1,bethesda_final,EXISTS,
T2,cohort_descriptive_full_cohort_v1,syn_frozen_section,EXISTS,
T2,cohort_descriptive_full_cohort_v1,syn_carcinoma_on_frozen,EXISTS,
T2,cohort_descriptive_full_cohort_v1,syn_frozen_section_result,EXISTS,
T2,cohort_descriptive_full_cohort_v1,is_malignant,EXISTS,
T2,cohort_descriptive_full_cohort_v1,surg_procedure_type,EXISTS,
T2,cohort_descriptive_full_cohort_v1,any_recurrence_flag,EXISTS,
T3,cohort_descriptive_full_cohort_v1,syn_graves,EXISTS,
T3,cohort_descriptive_full_cohort_v1,syn_hashimoto,EXISTS,
T3,cohort_descriptive_full_cohort_v1,syn_chronic_thyroiditis,EXISTS,
T3,cohort_descriptive_full_cohort_v1,is_malignant,EXISTS,
T3,cohort_descriptive_full_cohort_v1,tumor_size_cm,EXISTS,
T3,cohort_descriptive_full_cohort_v1,any_recurrence_flag,EXISTS,
T3,cohort_descriptive_full_cohort_v1,age_at_surgery,EXISTS,
T3,cohort_descriptive_full_cohort_v1,sex,EXISTS,
T4,cohort_descriptive_full_cohort_v1,bethesda_final,EXISTS,
T4,cohort_descriptive_full_cohort_v1,molecular_tested_confirmed,EXISTS,
T4,cohort_descriptive_full_cohort_v1,mol_has_thyroseq,EXISTS,
T4,cohort_descriptive_full_cohort_v1,mol_has_afirma,EXISTS,
T4,cohort_descriptive_full_cohort_v1,surg_procedure_type,EXISTS,
T4,cohort_descriptive_full_cohort_v1,braf_positive_final,EXISTS,
T4,cohort_descriptive_full_cohort_v1,ras_positive_final,EXISTS,
T4,cohort_descriptive_full_cohort_v1,tert_positive_final,EXISTS,
T4,cohort_descriptive_full_cohort_v1,mol_platform,EXISTS,
T4,cohort_descriptive_full_cohort_v1,is_malignant,EXISTS,
T4,cohort_descriptive_full_cohort_v1,any_recurrence_flag,EXISTS,
T4,cohort_descriptive_full_cohort_v1,tumor_size_cm,EXISTS,
T5,cohort_descriptive_full_cohort_v1,surg_procedure_type,EXISTS,
T5,cohort_descriptive_full_cohort_v1,tg_n_measurements,EXISTS,
T5,cohort_descriptive_full_cohort_v1,tg_nadir,EXISTS,
T5,cohort_descriptive_full_cohort_v1,tg_trajectory_class,EXISTS,
T5,cohort_descriptive_full_cohort_v1,any_recurrence_flag,EXISTS,
T6,cohort_descriptive_full_cohort_v1,rai_received_flag,EXISTS,
T6,cohort_descriptive_full_cohort_v1,rai_max_dose_mci,EXISTS,
T6,cohort_descriptive_full_cohort_v1,n_rai_episodes,EXISTS,
T6,cohort_descriptive_full_cohort_v1,any_recurrence_flag,EXISTS,
T6,cohort_descriptive_full_cohort_v1,braf_positive_final,EXISTS,
T6,cohort_descriptive_full_cohort_v1,ras_positive_final,EXISTS,
T6,cohort_descriptive_full_cohort_v1,tert_positive_final,EXISTS,
T6,cohort_descriptive_full_cohort_v1,molecular_tested_confirmed,EXISTS,
T7,cohort_descriptive_full_cohort_v1,para_specimen_included,EXISTS,
T7,cohort_descriptive_full_cohort_v1,para_has_pathologic_glands,EXISTS,
T7,cohort_descriptive_full_cohort_v1,comp_hypoparathyroidism_confirmed,EXISTS,
T7,cohort_descriptive_full_cohort_v1,para_removal_intent,EXISTS,
T7,cohort_descriptive_full_cohort_v1,para_n_glands_identified,EXISTS,
T7,cohort_descriptive_full_cohort_v1,comp_hypocalcemia_confirmed,EXISTS,
T7,cohort_descriptive_full_cohort_v1,lab_pth_n_measurements,EXISTS,
T7,cohort_descriptive_full_cohort_v1,lab_pth_most_recent,EXISTS,
T8,cohort_descriptive_full_cohort_v1,tirads_best_category_v12,EXISTS,
T8,cohort_descriptive_full_cohort_v1,is_malignant,EXISTS,
T8,cohort_descriptive_full_cohort_v1,tirads_nodule_size_max_mm_v12,EXISTS,
T8,cohort_descriptive_full_cohort_v1,bethesda_final,EXISTS,
T9,cohort_descriptive_full_cohort_v1,ata_risk_category,EXISTS,
T9,cohort_descriptive_full_cohort_v1,macis_score,EXISTS,
T9,cohort_descriptive_full_cohort_v1,any_recurrence_flag,EXISTS,
T9,cohort_descriptive_full_cohort_v1,overall_survival_years,EXISTS,
T9,cohort_descriptive_full_cohort_v1,macis_risk_group,EXISTS,
T10,cohort_descriptive_full_cohort_v1,age_at_surgery,EXISTS,
T10,cohort_descriptive_full_cohort_v1,is_malignant,EXISTS,
T10,cohort_descriptive_full_cohort_v1,sex,EXISTS,
T11,cohort_m001_indeterminate_genetics_v1,molecular_tested_confirmed,EXISTS,
T11,cohort_m001_indeterminate_genetics_v1,is_malignant,EXISTS,
T11,cohort_m001_indeterminate_genetics_v1,surg_total_thyroidectomy,EXISTS,
T11,cohort_m001_indeterminate_genetics_v1,any_recurrence_flag,EXISTS,
T11,cohort_m001_indeterminate_genetics_v1,histology_final,EXISTS,
T12,cohort_descriptive_full_cohort_v1,pmhx_nlp_men_syndrome,EXISTS,
T12,cohort_descriptive_full_cohort_v1,pmhx_nlp_family_hx_thyroid,EXISTS,
T12,cohort_descriptive_full_cohort_v1,pmhx_nlp_family_hx_cancer,EXISTS,
T12,cohort_descriptive_full_cohort_v1,pmhx_nlp_radiation_exposure,EXISTS,
T12,cohort_descriptive_full_cohort_v1,pmhx_nlp_prior_cancer_hx,EXISTS,
T12,cohort_descriptive_full_cohort_v1,pmhx_nlp_autoimmune_thyroid_hx,EXISTS,
T12,cohort_descriptive_full_cohort_v1,pmhx_nlp_hypothyroidism,EXISTS,
T12,cohort_descriptive_full_cohort_v1,pmhx_nlp_hyperthyroidism,EXISTS,
T12,cohort_descriptive_full_cohort_v1,syn_hashimoto,EXISTS,
T12,cohort_descriptive_full_cohort_v1,is_malignant,EXISTS,
