layer,table_name,field_name,before_count,after_count,status,sync_timestamp,sync_script
source,operative_episode_detail_v2,rln_monitoring_flag,1702,1702,EXISTING,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
source,operative_episode_detail_v2,parathyroid_autograft_flag,0,40,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
source,operative_episode_detail_v2,local_invasion_flag,0,25,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
source,operative_episode_detail_v2,tracheal_involvement_flag,0,9,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
source,operative_episode_detail_v2,esophageal_involvement_flag,0,0,SOURCE_LIMITED,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
source,operative_episode_detail_v2,strap_muscle_involvement_flag,0,186,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
source,operative_episode_detail_v2,reoperative_field_flag,0,46,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
source,operative_episode_detail_v2,operative_findings_raw,0,588,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
episode,episode_analysis_resolved_v1,parathyroid_autograft_flag,0,40,FIXED,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
episode,episode_analysis_resolved_v1,local_invasion_flag,0,25,FIXED,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
episode,episode_analysis_resolved_v1,tracheal_involvement_flag,0,9,FIXED,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
episode,episode_analysis_resolved_v1,esophageal_involvement_flag,0,0,SOURCE_LIMITED,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
episode,episode_analysis_resolved_v1,strap_muscle_involvement_flag,0,186,FIXED,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
episode,episode_analysis_resolved_v1,reoperative_field_flag,0,49,FIXED,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
episode,episode_analysis_resolved_v1,operative_findings_raw,0,594,FIXED,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_rln_monitoring_any,0,1701,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_drain_placed_any,0,169,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_strap_muscle_any,0,186,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_reoperative_any,0,46,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_parathyroid_autograft_any,0,40,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_local_invasion_any,0,25,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_tracheal_inv_any,0,9,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_esophageal_inv_any,0,0,SOURCE_LIMITED,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_intraop_gross_ete_any,0,22,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
patient,patient_analysis_resolved_v1,op_n_surgeries_with_findings,0,587,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
manuscript,manuscript_cohort_v1,op_rln_monitoring_any,0,1701,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
manuscript,manuscript_cohort_v1,op_strap_muscle_any,0,186,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
manuscript,manuscript_cohort_v1,op_parathyroid_autograft_any,0,40,NEW,2026-03-15T01:04:53.539414,86_operative_nlp_final_sync.py + _tmp_fix_episode_update.py
