table_name,field_name,before_true,before_false,before_null,after_true,after_false,after_null,true_preserved,false_to_null,change_summary,checked_at
operative_episode_detail_v2,rln_monitoring_flag,1702,7669,0,1702,0,7669,True,7669,FALSE→NULL: 7669 rows,2026-03-15T20:15:27.047431+00:00
operative_episode_detail_v2,parathyroid_autograft_flag,40,9331,0,40,0,9331,True,9331,FALSE→NULL: 9331 rows,2026-03-15T20:15:27.047444+00:00
operative_episode_detail_v2,gross_ete_flag,22,9349,0,22,0,9349,True,9349,FALSE→NULL: 9349 rows,2026-03-15T20:15:27.047446+00:00
operative_episode_detail_v2,local_invasion_flag,25,9346,0,25,0,9346,True,9346,FALSE→NULL: 9346 rows,2026-03-15T20:15:27.047448+00:00
operative_episode_detail_v2,tracheal_involvement_flag,9,9362,0,9,0,9362,True,9362,FALSE→NULL: 9362 rows,2026-03-15T20:15:27.047450+00:00
operative_episode_detail_v2,esophageal_involvement_flag,0,9371,0,0,0,9371,True,9371,FALSE→NULL: 9371 rows,2026-03-15T20:15:27.047451+00:00
operative_episode_detail_v2,strap_muscle_involvement_flag,186,9185,0,186,0,9185,True,9185,FALSE→NULL: 9185 rows,2026-03-15T20:15:27.047452+00:00
operative_episode_detail_v2,reoperative_field_flag,46,9325,0,46,0,9325,True,9325,FALSE→NULL: 9325 rows,2026-03-15T20:15:27.047454+00:00
operative_episode_detail_v2,drain_flag,169,9202,0,169,0,9202,True,9202,FALSE→NULL: 9202 rows,2026-03-15T20:15:27.047455+00:00
operative_episode_detail_v2,parathyroid_resection_flag,0,9371,0,0,0,9371,True,9371,FALSE→NULL: 9371 rows,2026-03-15T20:15:27.047457+00:00
operative_episode_detail_v2,frozen_section_flag,0,0,9371,0,0,9371,True,0,no change,2026-03-15T20:15:27.047458+00:00
operative_episode_detail_v2,berry_ligament_flag,0,0,9371,0,0,9371,True,0,no change,2026-03-15T20:15:27.047465+00:00
episode_analysis_resolved_v1,rln_monitoring_flag,0,9575,0,1730,97,7748,False,9478,FALSE→NULL: 9478 rows,2026-03-15T20:15:27.047467+00:00
episode_analysis_resolved_v1,parathyroid_autograft_flag,40,9535,0,40,97,9438,True,9438,FALSE→NULL: 9438 rows,2026-03-15T20:15:27.047468+00:00
episode_analysis_resolved_v1,local_invasion_flag,25,9550,0,25,97,9453,True,9453,FALSE→NULL: 9453 rows,2026-03-15T20:15:27.047470+00:00
episode_analysis_resolved_v1,tracheal_involvement_flag,9,9566,0,9,97,9469,True,9469,FALSE→NULL: 9469 rows,2026-03-15T20:15:27.047471+00:00
episode_analysis_resolved_v1,esophageal_involvement_flag,0,9575,0,0,97,9478,True,9478,FALSE→NULL: 9478 rows,2026-03-15T20:15:27.047472+00:00
episode_analysis_resolved_v1,strap_muscle_involvement_flag,186,9389,0,186,97,9292,True,9292,FALSE→NULL: 9292 rows,2026-03-15T20:15:27.047474+00:00
episode_analysis_resolved_v1,reoperative_field_flag,49,9526,0,49,97,9429,True,9429,FALSE→NULL: 9429 rows,2026-03-15T20:15:27.047475+00:00
episode_analysis_resolved_v1,drain_flag,0,9575,0,170,97,9308,False,9478,FALSE→NULL: 9478 rows,2026-03-15T20:15:27.047476+00:00
episode_analysis_resolved_v1,parathyroid_resection_flag,0,9575,0,0,97,9478,True,9478,FALSE→NULL: 9478 rows,2026-03-15T20:15:27.047477+00:00
patient_analysis_resolved_v1,op_rln_monitoring_any,1701,7032,2138,1701,0,9170,True,7032,FALSE→NULL: 7032 rows,2026-03-15T20:15:27.047480+00:00
patient_analysis_resolved_v1,op_drain_placed_any,169,8564,2138,169,0,10702,True,8564,FALSE→NULL: 8564 rows,2026-03-15T20:15:27.047481+00:00
patient_analysis_resolved_v1,op_strap_muscle_any,186,8547,2138,186,0,10685,True,8547,FALSE→NULL: 8547 rows,2026-03-15T20:15:27.047483+00:00
patient_analysis_resolved_v1,op_reoperative_any,46,8687,2138,46,0,10825,True,8687,FALSE→NULL: 8687 rows,2026-03-15T20:15:27.047484+00:00
patient_analysis_resolved_v1,op_parathyroid_autograft_any,40,0,10831,40,0,10831,True,0,no change,2026-03-15T20:15:27.047486+00:00
patient_analysis_resolved_v1,op_local_invasion_any,25,8708,2138,25,0,10846,True,8708,FALSE→NULL: 8708 rows,2026-03-15T20:15:27.047488+00:00
patient_analysis_resolved_v1,op_tracheal_inv_any,9,8724,2138,9,0,10862,True,8724,FALSE→NULL: 8724 rows,2026-03-15T20:15:27.047489+00:00
