entity_domain,note_type,entity_value_norm,present_or_negated,mentions,patients
staging,h_p,T4,present,1513,1087
staging,h_p,T3,present,550,403
staging,h_p,T1,present,36,26
staging,h_p,T2,present,35,26
staging,h_p,Stage I,present,21,18
staging,h_p,Stage 3,present,20,16
staging,h_p,Stage III,present,18,17
staging,h_p,Stage 2,present,17,14
staging,h_p,Stage 4,present,17,16
staging,h_p,T4,negated,14,13
staging,h_p,PT2,present,13,10
staging,h_p,Stage 1,present,12,12
staging,h_p,PT1A,present,10,8
staging,h_p,Stage IV,present,9,8
staging,h_p,Stage II,present,9,8
staging,h_p,PT1B,present,9,7
staging,h_p,PT3A,present,9,6
staging,h_p,N1B,present,8,7
staging,h_p,T3,negated,6,5
staging,h_p,PN0,present,6,5
staging,h_p,T3A,present,6,4
staging,h_p,PT3B,present,4,3
staging,h_p,T1B,present,4,4
staging,h_p,T4B,present,3,1
staging,h_p,N0,present,3,3
staging,h_p,N1,present,3,3
staging,h_p,T4A,present,2,1
staging,h_p,N2,present,2,1
staging,h_p,PN1A,present,2,2
staging,h_p,T2,negated,2,2
staging,h_p,M0,present,1,1
staging,h_p,T1,negated,1,1
staging,h_p,T3B,present,1,1
staging,h_p,N0A,present,1,1
staging,h_p,M1,present,1,1
staging,h_p,PT3,present,1,1
staging,h_p,T1A,present,1,1
staging,h_p,MX,present,1,1
staging,h_p,PN1,present,1,1
staging,h_p,PN1B,present,1,1
staging,h_p,N1A,present,1,1
staging,h_p,PT4A,present,1,1
staging,dc_sum,T3,present,6,4
staging,dc_sum,T2,present,5,3
staging,dc_sum,T4,present,5,2
staging,dc_sum,T1,present,3,1
staging,dc_sum,T4,negated,1,1
staging,dc_sum,Stage I,present,1,1
staging,dc_sum,N1B,present,1,1
staging,dc_sum,Stage II,present,1,1
genetics,h_p,BRAF,present,344,174
genetics,h_p,NRAS,present,228,123
genetics,h_p,HRAS,present,144,73
genetics,h_p,RET,present,107,49
genetics,h_p,RAS,present,82,52
genetics,h_p,KRAS,present,80,36
genetics,h_p,TERT,present,72,39
genetics,h_p,RET,negated,35,30
genetics,h_p,BRAF,negated,27,26
genetics,h_p,ALK,present,24,21
genetics,h_p,RAS,negated,20,14
genetics,h_p,NRAS,negated,12,11
genetics,h_p,KRAS,negated,10,9
genetics,h_p,HRAS,negated,9,8
genetics,h_p,TERT,negated,2,2
genetics,dc_sum,ALK,present,2,2
genetics,dc_sum,BRAF,present,1,1
genetics,dc_sum,TERT,present,1,1
procedures,h_p,hemithyroidectomy,present,3967,1555
procedures,h_p,total_thyroidectomy,present,3810,2175
procedures,h_p,completion_thyroidectomy,present,465,292
procedures,h_p,central_neck_dissection,present,449,278
procedures,h_p,tracheostomy,present,443,367
procedures,h_p,laryngoscopy,present,351,200
procedures,h_p,modified_radical_neck_dissection,present,257,138
procedures,h_p,lateral_neck_dissection,present,125,100
procedures,h_p,hemithyroidectomy,negated,25,20
procedures,h_p,total_thyroidectomy,negated,18,18
procedures,h_p,completion_thyroidectomy,negated,11,10
procedures,h_p,tracheostomy,negated,10,10
procedures,h_p,laryngoscopy,negated,3,3
procedures,h_p,lateral_neck_dissection,negated,2,2
procedures,h_p,central_neck_dissection,negated,1,1
procedures,dc_sum,total_thyroidectomy,present,191,87
procedures,dc_sum,hemithyroidectomy,present,113,37
procedures,dc_sum,tracheostomy,present,26,5
procedures,dc_sum,completion_thyroidectomy,present,23,8
procedures,dc_sum,laryngoscopy,present,16,9
procedures,dc_sum,central_neck_dissection,present,15,10
procedures,dc_sum,modified_radical_neck_dissection,present,14,8
procedures,dc_sum,tracheostomy,negated,2,2
procedures,dc_sum,total_thyroidectomy,negated,1,1
complications,h_p,hypocalcemia,present,1803,1650
complications,h_p,rln_injury,present,952,645
complications,h_p,seroma,present,686,647
complications,h_p,chyle_leak,present,645,607
complications,h_p,hypoparathyroidism,present,411,378
complications,h_p,hematoma,present,123,96
complications,h_p,vocal_cord_paralysis,present,78,56
complications,h_p,vocal_cord_paresis,negated,35,33
complications,h_p,hypocalcemia,negated,32,32
complications,h_p,vocal_cord_paresis,present,30,22
complications,h_p,hematoma,negated,19,18
complications,h_p,vocal_cord_paralysis,negated,14,12
complications,h_p,wound_infection,present,11,10
complications,h_p,hypoparathyroidism,negated,4,4
complications,h_p,seroma,negated,1,1
complications,h_p,chyle_leak,negated,1,1
complications,h_p,rln_injury,negated,1,1
complications,dc_sum,hypocalcemia,present,183,57
complications,dc_sum,hematoma,negated,95,66
complications,dc_sum,hematoma,present,38,13
complications,dc_sum,chyle_leak,present,25,14
complications,dc_sum,seroma,present,18,13
complications,dc_sum,hypocalcemia,negated,5,3
complications,dc_sum,chyle_leak,negated,4,3
complications,dc_sum,hypoparathyroidism,present,4,4
complications,dc_sum,vocal_cord_paresis,present,3,2
complications,dc_sum,vocal_cord_paralysis,present,3,3
complications,dc_sum,wound_infection,present,1,1
medications,h_p,levothyroxine,present,2081,895
medications,h_p,rai_dose,present,648,399
medications,h_p,calcium_supplement,present,306,199
medications,h_p,calcitriol,present,193,75
medications,h_p,rai_dose,negated,66,59
medications,h_p,levothyroxine,negated,46,40
medications,h_p,calcitriol,negated,3,3
medications,h_p,calcium_supplement,negated,2,2
medications,dc_sum,levothyroxine,present,208,93
medications,dc_sum,calcium_supplement,present,111,54
medications,dc_sum,calcitriol,present,79,32
medications,dc_sum,rai_dose,present,10,5
medications,dc_sum,levothyroxine,negated,3,2
medications,dc_sum,calcitriol,negated,2,2
medications,dc_sum,rai_dose,negated,1,1
medications,dc_sum,calcium_supplement,negated,1,1
problem_list,h_p,hypertension,present,1526,1487
problem_list,h_p,hypothyroidism,present,1458,1434
problem_list,h_p,diabetes,present,1224,1193
problem_list,h_p,hyperthyroidism,present,1008,999
problem_list,h_p,asthma,present,437,422
problem_list,h_p,GERD,present,413,401
problem_list,h_p,obesity,present,393,385
problem_list,h_p,breast_cancer,present,377,369
problem_list,h_p,depression,present,340,334
problem_list,h_p,hyperthyroidism,negated,318,318
problem_list,h_p,CKD,present,179,173
problem_list,h_p,CAD,present,173,170
problem_list,h_p,diabetes_type2,present,165,164
problem_list,h_p,lung_cancer,present,146,141
problem_list,h_p,atrial_fibrillation,present,146,143
problem_list,h_p,hypothyroidism,negated,131,131
problem_list,h_p,COPD,present,93,92
problem_list,h_p,depression,negated,88,88
problem_list,h_p,hypertension,negated,47,45
problem_list,h_p,diabetes,negated,37,37
problem_list,h_p,obesity,negated,18,18
problem_list,h_p,CAD,negated,14,13
problem_list,h_p,GERD,negated,11,11
problem_list,h_p,asthma,negated,10,10
problem_list,h_p,breast_cancer,negated,9,9
problem_list,h_p,diabetes_type2,negated,8,8
problem_list,h_p,COPD,negated,8,8
problem_list,h_p,CKD,negated,5,5
problem_list,h_p,atrial_fibrillation,negated,4,4
problem_list,dc_sum,diabetes,present,40,40
problem_list,dc_sum,hypertension,present,35,34
problem_list,dc_sum,hyperthyroidism,present,13,13
problem_list,dc_sum,obesity,present,11,11
problem_list,dc_sum,asthma,present,10,9
problem_list,dc_sum,hypothyroidism,present,9,9
problem_list,dc_sum,atrial_fibrillation,present,7,7
problem_list,dc_sum,CAD,present,6,6
problem_list,dc_sum,depression,present,6,6
problem_list,dc_sum,diabetes_type2,present,6,6
problem_list,dc_sum,GERD,present,4,4
problem_list,dc_sum,CKD,present,3,3
problem_list,dc_sum,COPD,present,3,3
problem_list,dc_sum,breast_cancer,present,1,1
problem_list,dc_sum,obesity,negated,1,1
problem_list,dc_sum,hypothyroidism,negated,1,1
problem_list,dc_sum,depression,negated,1,1
problem_list,dc_sum,hyperthyroidism,negated,1,1
