table_name,field_name,total_rows,true_count,false_count,null_count,positive_rate_pct,unknown_rate_pct,truth_state,hardening_applied,checked_at
operative_episode_detail_v2,rln_monitoring_flag,9371,1702,0,7669,18.16,81.84,TRI_STATE,True,2026-03-15T20:15:24.504146+00:00
operative_episode_detail_v2,parathyroid_autograft_flag,9371,40,0,9331,0.43,99.57,TRI_STATE,True,2026-03-15T20:15:24.572029+00:00
operative_episode_detail_v2,gross_ete_flag,9371,22,0,9349,0.23,99.77,TRI_STATE,True,2026-03-15T20:15:24.619196+00:00
operative_episode_detail_v2,local_invasion_flag,9371,25,0,9346,0.27,99.73,TRI_STATE,True,2026-03-15T20:15:24.669249+00:00
operative_episode_detail_v2,tracheal_involvement_flag,9371,9,0,9362,0.1,99.9,TRI_STATE,True,2026-03-15T20:15:24.714608+00:00
operative_episode_detail_v2,esophageal_involvement_flag,9371,0,0,9371,0.0,100.0,ALL_NULL,True,2026-03-15T20:15:24.770481+00:00
operative_episode_detail_v2,strap_muscle_involvement_flag,9371,186,0,9185,1.98,98.02,TRI_STATE,True,2026-03-15T20:15:24.816701+00:00
operative_episode_detail_v2,reoperative_field_flag,9371,46,0,9325,0.49,99.51,TRI_STATE,True,2026-03-15T20:15:24.864625+00:00
operative_episode_detail_v2,drain_flag,9371,169,0,9202,1.8,98.2,TRI_STATE,True,2026-03-15T20:15:24.913050+00:00
operative_episode_detail_v2,parathyroid_resection_flag,9371,0,0,9371,0.0,100.0,ALL_NULL,True,2026-03-15T20:15:24.976265+00:00
operative_episode_detail_v2,frozen_section_flag,9371,0,0,9371,0.0,100.0,ALL_NULL,True,2026-03-15T20:15:25.023145+00:00
operative_episode_detail_v2,berry_ligament_flag,9371,0,0,9371,0.0,100.0,ALL_NULL,True,2026-03-15T20:15:25.071706+00:00
episode_analysis_resolved_v1,rln_monitoring_flag,9575,1730,97,7748,18.07,80.92,TRI_STATE,True,2026-03-15T20:15:25.144783+00:00
episode_analysis_resolved_v1,parathyroid_autograft_flag,9575,40,97,9438,0.42,98.57,TRI_STATE,True,2026-03-15T20:15:25.377321+00:00
episode_analysis_resolved_v1,local_invasion_flag,9575,25,97,9453,0.26,98.73,TRI_STATE,True,2026-03-15T20:15:25.426047+00:00
episode_analysis_resolved_v1,tracheal_involvement_flag,9575,9,97,9469,0.09,98.89,TRI_STATE,True,2026-03-15T20:15:25.471479+00:00
episode_analysis_resolved_v1,esophageal_involvement_flag,9575,0,97,9478,0.0,98.99,MIXED,True,2026-03-15T20:15:25.516798+00:00
episode_analysis_resolved_v1,strap_muscle_involvement_flag,9575,186,97,9292,1.94,97.04,TRI_STATE,True,2026-03-15T20:15:25.576191+00:00
episode_analysis_resolved_v1,reoperative_field_flag,9575,49,97,9429,0.51,98.48,TRI_STATE,True,2026-03-15T20:15:25.623178+00:00
