table_name,exists,rows
val_scoring_systems,True,1
val_analysis_resolved_v1,True,29
val_rai_structural_coverage_v1,True,27
val_rai_source_limitation_v1,True,5
val_recurrence_readiness_v1,True,10
val_lab_temporal_truth_v1,True,14
val_operative_field_semantics_v1,True,17
val_provenance_traceability,True,6801
val_complication_refinement,True,9
val_phase5_refinement,True,5
val_phase6_staging_refinement,True,6
val_phase7_preop_molecular,False,
val_phase8_final_outcomes,False,
val_phase9_targeted_refinement,True,5
val_phase10_staging_recovery,True,5
val_phase11_imaging_molecular,False,
val_phase12_tirads_validation,True,4
val_phase13_final_gaps,True,4
