domain_name,total_rows,unique_patients,unique_note_rows,top_entity_types
imaging,8159,1759,1879,ultrasound_thyroid=3176; nodule_size=2042; nodule_location=919; ct_neck=586; ultrasound_lymph_node=556
tirads_granular,175,44,44,tirads_category=31; tirads_composition=24; nodule_dimensions=22; tirads_echogenicity=15; nodule_identifier=14
us_nodule_dynamics,48,19,19,nodule_volume=34; tirads_component_composition=8; tirads_component_echogenicity=4; tirads_component_shape=1; tirads_component_margin=1
labs,2160,841,847,tsh=678; thyroglobulin=212; free_t4=209; calcium=175; thyroglobulin_stimulated=145
tg_kinetics,155,61,61,tg_value=121; anti_tg_value=19; paired_tsh=9; tg_context=2; tg_assay_method=2
pathology,10425,2220,2582,fna_cytology=2306; surgical_pathology=1897; bethesda_class=1126; tumor_size=1038; molecular_testing=911
synoptic_pathology_enrichment,38,8,8,tumor_variant=7; pT_stage=5; tumor_multifocality=5; pN_stage=4; specimen_type=3
rai_detailed,3726,650,686,treatment_episode_number=700; rai_dose_mci=628; post_treatment_wbs_findings=558; preparation_method=427; pre_rai_tsh=337
rad_treatment,505,187,188,rai_ablation=183; post_treatment_scan=104; thyroid_hormone_suppression=83; thyrogen_stimulation=37; rai_preparation=32
parathyroid_detail,255,118,119,gland_location=140; removal_intent=22; gland_count_total=22; gland_cellularity=19; gland_count_preserved=13
recurrence,300,143,145,structural_recurrence=156; disease_free=57; biochemical_persistence=24; distant_recurrence=23; biochemical_recurrence=23
survival_followup,9808,2982,3317,vital_status=2531; last_followup_date=2421; voice_quality=1923; swallowing_function=1378; calcium_quality_of_life=534
cervical_ln_detail,94,48,48,ln_level=89; ln_number_per_level=2; fna_of_ln=1; ln_laterality=1; ln_morphology=1
functional_outcomes,3313,1842,2130,vocal_cord_mobility=1393; swallowing_function_detail=688; voice_recovery=591; laryngoscopy_findings=163; laryngoscopy_date=151
past_medical_hx,832,295,298,prior_cancer=222; autoimmune_thyroid=95; hypertension=77; diabetes=62; obesity=60
past_surgical_hx,3822,1878,1912,other_surgery=1140; prior_thyroidectomy=1000; prior_fna=903; prior_rai=305; prior_neck_surgery=196
presenting_symptoms,279,120,120,neck_mass=97; incidental_finding=55; dysphagia=25; hoarseness=23; weight_change=20
physical_exam,1894,662,702,neck_exam=448; thyroid_palpation=346; lymph_node_palpation=240; airway_exam=171; wound_exam=100
vascular_invasion,4223,998,1049,soft_tissue_invasion=662; vascular_invasion=648; capsular_invasion=627; ptnm_stage=409; perineural_invasion_detailed=260
airway_invasion,3108,1477,1800,ete_on_imaging=699; tracheal_deviation=651; mass_effect=467; substernal_extension=454; vascular_encasement=232
frozen_section_detail,377,306,317,frozen_section_result=304; final_pathology_concordance=60; frozen_section_target=7; intraop_decision_impact=4; frozen_section_turnaround=1
dynamic_risk_response,51,25,25,ata_risk_category=19; surveillance_interval=12; disease_status=7; ata_response_category=6; treatment_decision=6
patient_decision_adherence,599,398,402,treatment_declined=203; surveillance_adherence=166; patient_preference=97; shared_decision=92; followup_gap=18
