validation_surface,purpose,data_scope,current_trigger,blocking_vs_non_blocking,schema_drift,impossible_values,linkage_prep,auditability,exact_gap
CI job: ruff-and-mypy (Ruff F + Mypy),Python static correctness; no runtime PHI,Repo Python (scripts app utils llm_extraction dashboard),"push main (path filter), pull_request main",blocking,N,N,N,N,Does not address DB schema; complements DB gates only
CI step: workflow YAML parse,Validate Actions YAML syntax,.github/workflows/*.yml,"push main (path filter), pull_request main",blocking,N,N,N,N,None for data plane
CI step: Doc path integrity (check_doc_paths.py),Broken internal links in studies/docs,studies/ and docs/,push main / PR,blocking,N,N,N,N,None for four pillars
CI job: llm-extraction-gold (pytest subset),Offline LLM registry provenance specimen contracts; includes test_fact_provenance_contract,In-memory and fixtures; optional local modules,push main / PR,blocking,Partial,N,Partial,Partial,Registry YAML schema only; not full MD table DDL; linkage partial (specimen/FHIR offline); auditability partial (quarantine/telemetry unit tests not full MD append chain)
CI job: multimodal-tests (pytest subset),MM contract plus imaging-FNA script 129 scenarios plus specimen release gate,In-memory DuckDB per tests,push main / PR,blocking,N,Partial,Yes,Partial,Scenario-level bounds only; default CI does not exercise live MD linkage tables
CI job: lint-and-syntax py_compile,Syntax check dashboard scripts app utils llm_extraction,Repo Python,push main / PR,blocking,N,N,N,N,None for data plane
CI job: lint-and-syntax MotherDuck RO smoke,RO share reachable; master_cohort patient count floor,MotherDuck prod RO share,push main / PR,blocking,N,Partial,N,N,Band assert on DISTINCT research_id count; not column-level schema
CI job: lint-and-syntax canonical tables exist,Existence smoke SELECT 1 for fixed manuscript/cohort table list,MotherDuck main,push main / PR,blocking,Partial,N,N,N,Table names only; no information_schema diff vs frozen contract file on every PR
CI job: lint-and-syntax canonical metric reproducibility,Headline SQL metrics within configured numeric bands,MotherDuck main,push main / PR,blocking,N,Yes,N,N,Coarse cohort sanity bands; not comprehensive clinical/analyte bounds
CI job: lint-and-syntax row multiplication check,research_id uniqueness on patient tables; composite key on episode dedup,MotherDuck main,push main / PR,blocking,N,N,Yes,N,Subset of tables; not all analytic grains enterprise-wide
CI job: lint-and-syntax core columns non-null,Zero percent NULL research_id on selected tables,MotherDuck main,push main / PR,blocking,N,Partial,N,N,Limited tables/columns; not full impossible-null catalog
CI job: lint-and-syntax dashboard critical path queries,Minimum row counts for streamlit header date rescue scoring T-stage,MotherDuck main views tables,push main / PR,blocking,N,Partial,N,N,Three queries only; not exhaustive dashboard SQL
CI job: lint-and-syntax manuscript source-env verification,current_database matches resolve_database_for_env prod,MotherDuck RW connection,push main / PR,blocking,N,N,N,N,Environment correctness; not schema drift
CI step: release manifest freshness,WARN if LATEST_MANIFEST missing stale or BLOCKED,exports/release_manifests JSON,push main / PR,non-blocking,N,N,N,Partial,continue-on-error; informational only
CI job: motherduck-formalization (116 dry-run),Stage loader dry-run against MD v2_stage inventory,MotherDuck and repo parquet paths,push main / PR after lint-and-syntax,blocking,Partial,N,N,Partial,G1-style load audit; does not replace global main schema diff
CI job: motherduck-formalization (112 --motherduck-check),V2 domain promotion gate G1-G8 plus MD row parity check G8,Parquets plus MotherDuck v2_stage,push main / PR,blocking,Yes,Partial,Partial,Yes,G4 duplicate handling is conditional pass; linkage concordance is pre-promotion not full episode QA
CI job: motherduck-formalization (119 --md),Formalization validation suite checks 1-13 structural and release-mode strict,MotherDuck main qa release schemas,push main / PR,blocking,Yes,Yes,Partial,Yes,Default run is structural WARN-heavy; --release-mode stricter but not default in CI snippet
CI job: v2-domain-validation registry validate,load_registry plus validate_registry YAML invariants,config extraction_domain_registry.yaml,push main / PR,blocking,Partial,N,N,N,Domain/prompt registry only
CI job: v2-domain-validation canonical_extracted tables,MotherDuck row count smoke for canonical fact tables,MotherDuck main,push main / PR,non-blocking,Partial,N,N,Partial,continue-on-error; existence/row smoke not column contract
CI job: v2-domain-validation QA schema listing,SHOW SCHEMAS and qa information_schema tables listing,MotherDuck,push main / PR,non-blocking,Partial,N,N,N,Informational listing only; continue-on-error
CI workflow: completion-linkage-motherduck (107),Materialize completion linkage tables,--md production writes,workflow_dispatch manual only,blocking if run,N,N,Yes,Partial,Operational not generic governance; explicit MD writes when enabled
CI job: benchmark-regression (92_query_benchmark.md),Query latency vs saved baseline,MotherDuck main,push main / PR,non-blocking,N,N,N,N,Performance only; continue-on-error
CI job: share-publication-check (94),RO share publication legacy checks,MotherDuck,tag v* or manual dispatch,blocking when run,N,N,N,Partial,Legacy path; not default PR gate
CI job: promotion-gate (91),Legacy qa to prod promotion gate,MotherDuck,refs/tags v* only,blocking when run,N,N,N,Yes,Release operator path; not every commit
CI job: md-live-release-audit-dryrun (124),Live release audit orchestrator dry-run,MotherDuck,tags v* or workflow_dispatch input,blocking when run,Partial,Partial,Partial,Yes,Dry-run audit; not default PR
CI job: md-final-master-dryrun (126),Final master orchestrator dry-run with MRQ hydrate,MotherDuck,workflow_dispatch with required CSV paths,blocking when run,Partial,Partial,Partial,Yes,Manual only; reads review CSV paths
CI job: multimodal-md-contract-gate (129 then 128 strict),Strict multimodal release on MD with artifacts,mm_contract_dev or override,workflow_dispatch manual only,blocking when run,N,Partial,Yes,Partial,Writes mm_contract_dev when strict; not default push CI
WF: motherduck_episode_pipeline (22-25 29 optional 129-128),Canonical episodes linkage QA validation engine multimodal,opt-in MD writes,workflow_dispatch manual,blocking when run,Partial,Yes,Yes,Yes,Operator workflow; script 29 not mirrored on default CI push
WF: motherduck_optimize (lakehouse/motherduck_optimize.py),ANALYZE gold views export provenance check,MotherDuck,twice-daily cron plus manual,blocking when run,N,N,N,Partial,Ops/perf export bundle; not a replacement for val_* CI summary
scripts/112_v2_domain_promotion_gate.py (G1-G8),Pre-promotion inventory schema provenance dup date concordance review MD parity,Local parquets plus optional local DuckDB plus optional MD read for G8,CI via motherduck-formalization job; local runs ad hoc,blocking in CI path when --motherduck-check,Yes,Partial,Partial,Yes,G8 parity is row counts not checksums; structural gaps acknowledged in G3 conditional pass
scripts/29_validation_engine.py --md,Maintains val_* adjudication chronology linkage completeness provenance fact lab canonical,MotherDuck or file-attached DB when parquet registered,Manual motherduck_episode_pipeline; local --md ad hoc,operator/ local only unless wired,Partial,Yes,Yes,Partial,Not in default GitHub push CI; skipped tables log WARN not always exit 1
scripts/119_md_formalization_validate.py --md,Structural and release checks presentation layer molecular specimen FHIR governance queues,MotherDuck,CI motherduck-formalization; local with --release-mode optional,blocking in CI default mode structural,Yes,Yes,Partial,Yes,Many checks are WARN unless --release-mode; specimen layer partial deploy skips hard failures by design
scripts/120_review_queue_triage.py --md,Read-only export bundle for qa.manual_review_queue counts tiers,MotherDuck or local DuckDB,Manual or CI dry-run prereq for 126; not default push,non-blocking,N,N,N,Partial,Exports governance state; does not validate upstream linkage logic
llm_extraction/run_telemetry.py append_note_extraction_run,Append per-run metadata to processed/note_extraction_runs.parquet,Local processed dir; MD via downstream materialization,Local extraction runs,not CI by default,N,N,N,Yes,Parquet not automatically verified in default CI against MD note_extraction_runs
tests/test_lab_canonical.py,Schema tiers date status plausibility bounds for longitudinal_lab_canonical_v1,Local thyroid_master.duckdb if present,local-only (not listed in ci.yml pytest),N/A when DB missing,Partial,Yes,N,N,Not run in CI pytest jobs; skips without local duckdb file
tests/test_linkage_confidence.py,Tier rules for imaging-FNA and pathology-RAI in-memory,In-memory DuckDB,local-only (not listed in ci.yml pytest),N/A,Partial,N,Yes,N,Not run in CI; duplicates logic pattern vs production SQL linkage v3
tests/test_imaging_fna_linkage_mm_v1.py,Deterministic linkage primary dual-FNA strict-release preconditions,In-memory DuckDB loading script 129,CI multimodal-tests job,blocking on CI,Partial,N,Yes,N,Covers script 129 not full MD cross-domain suite
tests/test_fact_provenance_contract.py,Quarantine split contract columns telemetry golden paths for 103 lineage,Fixtures and tmp parquet,CI llm-extraction-gold job,blocking in CI,N,N,Partial,Yes,Provenance/quarantine audit unit tests; not MD-wide append-only enforcement
