model_id,term,coef,std_err,z,p,OR,ci_low,ci_high,Q_bar,U_bar,B_var,T,df_BR,RIV,FMI,relative_increase_in_variance,m_imputations,m_valid,pooled_method,n_obs_mean
M4,Intercept,-3.634069,2.038321,-1.7829,0.074607,0.0264,0.0005,1.4348,-3.634069,4.15475063,0.0,4.15475063,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,"C(race_bucket, Treatment(reference='White'))[T.Asian]",1.421401,0.707396,2.0093,0.044501,4.1429,1.0355,16.575,1.421401,0.50040843,0.0,0.50040843,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,"C(race_bucket, Treatment(reference='White'))[T.Black/AA]",-0.134764,0.442973,-0.3042,0.760957,0.8739,0.3668,2.0823,-0.134764,0.1962255,0.0,0.1962255,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,"C(race_bucket, Treatment(reference='White'))[T.Other]",-60.644994,79521754.074552,-0.0,0.999999,0.0,0.0,inf,-60.644994,6323709371093592.0,0.0,6323709371093592.0,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,"C(race_bucket, Treatment(reference='White'))[T.Unknown]",0.320222,0.678044,0.4723,0.636732,1.3774,0.3647,5.2028,0.320222,0.45974389,0.0,0.45974389,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,"C(bethesda_cat, Treatment(reference='B6'))[T.B1]",-17.646121,24699.33063,-0.0007,0.99943,0.0,0.0,inf,-17.646121,610056933.5914354,0.0,610056933.5914354,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,"C(bethesda_cat, Treatment(reference='B6'))[T.B2]",4.3787,1.143588,3.8289,0.000129,79.7343,8.4763,750.0442,4.3787,1.30779281,0.0,1.30779281,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,"C(bethesda_cat, Treatment(reference='B6'))[T.B3]",3.11133,1.201467,2.5896,0.009609,22.4509,2.1307,236.5608,3.11133,1.44352347,0.0,1.44352347,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,"C(bethesda_cat, Treatment(reference='B6'))[T.B4]",-0.529822,1.337745,-0.3961,0.692064,0.5887,0.0428,8.1024,-0.529822,1.78956073,0.0,1.78956073,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
M4,"C(bethesda_cat, Treatment(reference='B6'))[T.B5]",-1.111605,1.814767,-0.6125,0.540185,0.329,0.0094,11.5344,-1.111605,3.29337946,0.0,3.29337946,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,666.0
