comparison_domain,verification_status,llm_rows,unique_patients,evidence_spans_found,verified_auto,verified_manual
complications,concordant,2,2,1,2,0
genetics,concordant,464,351,368,464,0
genetics,existing_missing_fill_candidate,58,53,51,58,0
medications,concordant,5,5,4,5,0
medications,existing_missing_fill_candidate,1,1,0,1,0
operative_detail,concordant,6,6,5,6,0
operative_detail,existing_missing_fill_candidate,32,30,13,32,0
problem_list,concordant,3,3,3,3,0
problem_list,source_limited,9,8,2,9,0
procedures,concordant,168,140,115,168,0
procedures,existing_missing_fill_candidate,92,82,54,92,0
staging,concordant,32,30,27,32,0
staging,existing_missing_fill_candidate,500,423,353,500,0
unmapped,source_limited,9522,2208,6681,9522,0
