comparison_domain,algorithm_comparison_status,llm_rows,unique_patients,evidence_spans_found,source_note_links,structured_matches,baseline_matches,fill_candidates,review_conflicts
complications,existing_missing_fill_candidate,1,1,1,1,0,0,1,0
genetics,concordant_existing,1,1,1,1,1,1,0,0
genetics,concordant_existing_extraction_only,5,5,4,5,0,5,0,0
genetics,discordant_existing,4,4,3,4,0,0,0,4
genetics,existing_missing_fill_candidate,85,78,46,85,0,0,85,0
medications,concordant_existing,4,3,4,4,4,4,0,0
medications,concordant_existing_extraction_only,56,48,42,56,0,56,0,0
medications,existing_missing_fill_candidate,7,6,6,7,0,0,7,0
operative_detail,concordant_existing,4,3,4,4,4,0,0,0
operative_detail,discordant_existing,135,110,102,135,0,0,0,135
operative_detail,existing_missing_fill_candidate,144,125,70,144,0,0,144,0
problem_list,concordant_existing_extraction_only,4,4,3,4,0,4,0,0
problem_list,source_limited,15,14,12,15,0,0,0,0
procedures,concordant_existing,109,71,77,109,109,93,0,0
procedures,discordant_existing,211,166,142,211,0,19,0,211
procedures,existing_missing_fill_candidate,4,4,4,4,0,0,4,0
staging,concordant_existing,10,9,8,10,10,0,0,0
staging,discordant_existing,15,14,6,15,0,8,0,15
unmapped,source_limited,7614,1680,5633,7614,0,0,0,0
