comparison_domain,verification_status,llm_rows,unique_patients,evidence_spans_found,verified_auto,verified_manual
complications,existing_missing_fill_candidate,1,1,1,1,0
genetics,concordant,6,6,5,6,0
genetics,existing_missing_fill_candidate,85,78,46,85,0
genetics,pending_review,4,4,3,4,0
medications,concordant,60,51,46,60,0
medications,existing_missing_fill_candidate,7,6,6,7,0
operative_detail,concordant,4,3,4,4,0
operative_detail,existing_missing_fill_candidate,144,125,70,144,0
operative_detail,pending_review,135,110,102,135,0
problem_list,concordant,4,4,3,4,0
problem_list,source_limited,15,14,12,15,0
procedures,concordant,109,71,77,109,0
procedures,existing_missing_fill_candidate,4,4,4,4,0
procedures,pending_review,211,166,142,211,0
staging,concordant,10,9,8,10,0
staging,pending_review,15,14,6,15,0
unmapped,source_limited,7614,1680,5633,7614,0
