feature_set,model,fold,auc
A_structured,logistic,1,0.9708
A_structured,logistic,2,0.9697
A_structured,logistic,3,0.9817
A_structured,logistic,4,0.9757
A_structured,logistic,5,0.9781
A_structured,xgboost,1,0.9773
A_structured,xgboost,2,0.9787
A_structured,xgboost,3,0.9792
A_structured,xgboost,4,0.9806
A_structured,xgboost,5,0.9852
B_struct_imaging,logistic,1,0.9701
B_struct_imaging,logistic,2,0.9691
B_struct_imaging,logistic,3,0.982
B_struct_imaging,logistic,4,0.976
B_struct_imaging,logistic,5,0.9777
B_struct_imaging,xgboost,1,0.9773
B_struct_imaging,xgboost,2,0.977
B_struct_imaging,xgboost,3,0.9808
B_struct_imaging,xgboost,4,0.9793
B_struct_imaging,xgboost,5,0.9884
C_struct_img_notes,logistic,1,0.9949
C_struct_img_notes,logistic,2,0.9946
C_struct_img_notes,logistic,3,0.9965
C_struct_img_notes,logistic,4,0.9952
C_struct_img_notes,logistic,5,0.9964
C_struct_img_notes,xgboost,1,0.9993
C_struct_img_notes,xgboost,2,0.9992
C_struct_img_notes,xgboost,3,0.9992
C_struct_img_notes,xgboost,4,0.9984
C_struct_img_notes,xgboost,5,0.9977
