domain_name,parquet_stem,read_ok,read_error,total_rows,unique_patients,unique_note_rows,schema_ok,missing_schema_cols,extra_cols,dup_rows,dup_rate,provenance_cols_present,entity_date_fill_pct,note_date_fill_pct,date_confidence_fill_pct,top_entity_types
imaging,note_entities_llm_imaging,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
tirads_granular,note_entities_llm_tirads_granular,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
labs,note_entities_llm_labs,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
tg_kinetics,note_entities_llm_tg_kinetics,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
pathology,note_entities_llm_pathology,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,1,0.0,1.0,0.0,
synoptic_pathology_enrichment,note_entities_llm_synoptic_pathology_enrichment,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
rai_detailed,note_entities_llm_rai_detailed,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
rad_treatment,note_entities_llm_rad_treatment,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
parathyroid_detail,note_entities_llm_parathyroid_detail,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
recurrence,note_entities_llm_recurrence,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
survival_followup,note_entities_llm_survival_followup,True,,11037,5641,11037,False,chunk_char_end; chunk_char_start; chunk_index; confidence; confidence_score; date_confidence; entity_date; entity_type; entity_value_norm; entity_value_raw; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_span; evidence_start; extraction_method; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; present_or_negated; prompt_version; raw_response_sha256; source_line; verification_status; verification_step; verifier_name; verifier_version,domain; linkage_date; llm_base_url; result_json; source_workbook,0,0.0,3,0.0,1.0,0.0,
